age,job,marital,education,default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,y_num,isretired,isstudent,balance_per_call,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
49,management,married,tertiary,no,436,no,no,cellular,21,215,1,-1,0,missing,0,0,0,2.027906976744186,False,False,False,False,False,False,False,False,True,False,False
33,services,married,secondary,no,1785,yes,no,missing,30,287,12,-1,0,missing,0,0,0,6.219512195121951,False,False,False,False,False,False,False,True,False,False,False
45,blue-collar,married,primary,no,180,yes,yes,missing,29,150,1,-1,0,missing,0,0,0,1.2,False,False,False,False,False,False,False,True,False,False,False
26,technician,single,secondary,no,181,no,no,cellular,20,158,2,-1,0,missing,1,0,0,1.1455696202531647,False,False,False,False,False,False,False,False,False,False,False
25,admin.,single,secondary,no,787,yes,no,missing,9,164,1,-1,0,missing,0,0,0,4.798780487804878,False,False,False,False,False,False,False,True,False,False,False
38,services,married,secondary,no,435,yes,no,missing,23,193,2,-1,0,missing,0,0,0,2.2538860103626943,False,False,False,False,False,False,False,True,False,False,False
52,technician,married,tertiary,no,3440,yes,no,cellular,9,194,1,-1,0,missing,0,0,0,17.7319587628866,False,False,False,False,True,False,False,False,False,False,False
54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,75,5,-1,0,missing,0,0,0,77.12,False,False,False,False,False,False,False,False,True,False,False
44,blue-collar,married,primary,no,276,yes,no,cellular,30,535,2,-1,0,missing,0,0,0,0.5158878504672897,False,False,False,False,True,False,False,False,False,False,False
43,blue-collar,married,primary,no,7343,yes,no,missing,2,217,4,-1,0,missing,0,0,0,33.83870967741935,False,False,False,False,False,True,False,False,False,False,False
59,housemaid,divorced,primary,no,3180,no,no,missing,6,28,1,-1,0,missing,0,0,0,113.57142857142857,False,False,False,False,False,True,False,False,False,False,False
58,blue-collar,married,primary,no,630,yes,no,cellular,19,59,1,174,1,failure,0,0,0,10.677966101694915,False,False,False,False,False,False,False,False,True,False,False
48,unemployed,married,tertiary,no,641,no,no,cellular,28,113,1,-1,0,missing,0,0,0,5.672566371681416,False,False,False,True,False,False,False,False,False,False,False
33,services,married,secondary,no,0,yes,yes,cellular,31,35,29,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
33,blue-collar,married,primary,no,276,no,no,missing,30,224,2,-1,0,missing,0,0,0,1.2321428571428572,False,False,False,False,False,True,False,False,False,False,False
32,blue-collar,single,secondary,no,29,no,no,missing,16,132,13,-1,0,missing,0,0,0,0.2196969696969697,False,False,False,False,False,False,False,True,False,False,False
30,technician,single,secondary,no,1352,yes,no,cellular,13,321,4,-1,0,missing,0,0,0,4.211838006230529,False,False,False,False,False,False,False,True,False,False,False
48,services,married,secondary,no,485,yes,no,cellular,21,254,5,-1,0,missing,0,0,0,1.9094488188976377,False,False,False,False,False,False,False,False,True,False,False
40,admin.,married,secondary,no,2574,yes,no,cellular,15,432,1,176,1,failure,1,0,0,5.958333333333333,False,False,False,False,False,False,False,True,False,False,False
25,student,single,secondary,no,1139,yes,no,missing,15,22,3,-1,0,missing,0,0,1,51.77272727272727,False,False,False,False,False,False,False,True,False,False,False
51,entrepreneur,married,primary,no,1443,no,no,cellular,18,172,10,-1,0,missing,1,0,0,8.38953488372093,False,False,True,False,False,False,False,False,False,False,False
29,self-employed,married,tertiary,no,1,no,no,cellular,18,167,3,-1,0,missing,0,0,0,0.005988023952095809,False,False,False,False,True,False,False,False,False,False,False
47,management,married,tertiary,no,2597,no,no,cellular,31,52,2,-1,0,missing,0,0,0,49.94230769230769,False,False,False,False,True,False,False,False,False,False,False
27,management,single,tertiary,yes,-308,yes,no,missing,16,213,16,-1,0,missing,0,0,0,-1.4460093896713615,False,False,False,False,False,False,False,True,False,False,False
39,technician,married,secondary,no,130,no,no,cellular,8,202,2,-1,0,missing,0,0,0,0.6435643564356436,False,False,False,False,True,False,False,False,False,False,False
43,unemployed,married,secondary,no,1943,yes,no,cellular,18,202,2,-1,0,missing,0,0,0,9.618811881188119,False,False,False,False,False,False,False,False,True,False,False
56,blue-collar,married,primary,no,151,no,no,cellular,3,128,1,-1,0,missing,0,0,0,1.1796875,False,False,True,False,False,False,False,False,False,False,False
41,blue-collar,married,primary,no,33,yes,yes,cellular,30,125,5,-1,0,missing,0,0,0,0.264,False,False,False,False,True,False,False,False,False,False,False
34,admin.,divorced,secondary,no,-75,no,no,cellular,3,151,1,-1,0,missing,0,0,0,-0.4966887417218543,False,False,True,False,False,False,False,False,False,False,False
33,management,married,tertiary,no,150,no,no,cellular,21,151,2,-1,0,missing,0,0,0,0.9933774834437086,True,False,False,False,False,False,False,False,False,False,False
37,missing,single,tertiary,no,0,no,no,cellular,3,426,1,-1,0,missing,1,0,0,0.0,False,False,False,False,False,False,True,False,False,False,False
49,housemaid,divorced,secondary,no,630,no,no,missing,6,415,2,-1,0,missing,0,0,0,1.5180722891566265,False,False,False,False,False,True,False,False,False,False,False
52,blue-collar,married,primary,no,36,no,no,cellular,13,109,2,-1,0,missing,0,0,0,0.3302752293577982,True,False,False,False,False,False,False,False,False,False,False
28,management,single,secondary,no,1154,no,no,cellular,29,71,3,-1,0,missing,0,0,0,16.253521126760564,False,False,False,False,True,False,False,False,False,False,False
43,blue-collar,married,secondary,no,101,no,no,missing,6,153,1,-1,0,missing,0,0,0,0.6601307189542484,False,False,False,False,False,True,False,False,False,False,False
56,retired,divorced,primary,no,694,no,no,cellular,29,144,1,102,1,other,1,0,0,4.819444444444445,False,False,False,True,False,False,False,False,False,False,False
42,technician,single,secondary,no,690,yes,no,missing,5,20,1,-1,0,missing,0,0,0,34.5,False,False,False,False,False,False,False,True,False,False,False
51,management,divorced,tertiary,no,1028,no,no,cellular,5,178,4,-1,0,missing,0,0,0,5.775280898876405,True,False,False,False,False,False,False,False,False,False,False
24,self-employed,single,tertiary,no,2984,yes,no,missing,27,935,1,-1,0,missing,1,0,0,3.1914438502673796,False,False,False,False,False,False,False,True,False,False,False
35,admin.,married,tertiary,no,690,no,no,cellular,19,131,2,185,1,failure,0,0,0,5.267175572519084,False,False,False,False,False,False,False,False,False,False,False
27,technician,single,secondary,yes,0,no,yes,cellular,8,732,1,-1,0,missing,1,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
41,blue-collar,married,missing,no,402,yes,no,cellular,15,368,2,-1,0,missing,0,0,0,1.0923913043478262,False,False,False,False,True,False,False,False,False,False,False
42,services,single,missing,no,410,no,no,cellular,21,34,2,-1,0,missing,0,0,0,12.058823529411764,False,False,False,False,False,False,False,False,True,False,False
35,blue-collar,single,secondary,no,487,yes,no,missing,15,117,1,-1,0,missing,0,0,0,4.162393162393163,False,False,False,False,False,False,False,True,False,False,False
25,student,single,missing,no,722,no,no,telephone,21,623,2,-1,0,missing,1,0,1,1.158908507223114,False,False,False,False,False,False,False,False,False,False,False
58,unemployed,married,secondary,no,687,yes,no,cellular,30,341,2,-1,0,missing,1,0,0,2.0146627565982405,False,False,False,False,False,False,False,False,False,False,False
35,management,single,tertiary,no,1756,no,no,cellular,20,195,1,-1,0,missing,1,0,0,9.005128205128205,True,False,False,False,False,False,False,False,False,False,False
44,admin.,married,secondary,no,2403,yes,no,cellular,28,180,2,-1,0,missing,0,0,0,13.35,False,False,False,True,False,False,False,False,False,False,False
31,services,married,secondary,no,-327,yes,no,missing,28,408,1,-1,0,missing,0,0,0,-0.8014705882352942,False,False,False,False,False,False,False,True,False,False,False
43,management,married,tertiary,no,182,no,no,cellular,28,152,1,-1,0,missing,0,0,0,1.1973684210526316,False,False,False,True,False,False,False,False,False,False,False
54,housemaid,married,secondary,no,1182,yes,no,cellular,6,118,2,241,2,failure,0,0,0,10.016949152542374,False,False,False,False,False,False,False,True,False,False,False
27,blue-collar,single,missing,no,89,yes,no,missing,20,139,5,-1,0,missing,0,0,0,0.6402877697841727,False,False,False,False,False,False,False,True,False,False,False
38,management,divorced,tertiary,no,76,no,no,cellular,30,220,3,-1,0,missing,0,0,0,0.34545454545454546,False,False,False,True,False,False,False,False,False,False,False
56,technician,married,secondary,no,589,yes,no,missing,29,535,2,-1,0,missing,1,0,0,1.1009345794392524,False,False,False,False,False,False,False,True,False,False,False
35,blue-collar,divorced,primary,no,4401,yes,no,cellular,6,316,2,279,4,failure,0,0,0,13.927215189873417,False,False,False,False,False,False,False,True,False,False,False
43,technician,married,secondary,no,434,yes,no,missing,5,117,1,-1,0,missing,0,0,0,3.7094017094017095,False,False,False,False,False,False,False,True,False,False,False
51,entrepreneur,married,primary,no,538,no,no,cellular,18,1122,4,-1,0,missing,1,0,0,0.47950089126559714,False,False,False,False,False,False,False,False,True,False,False
55,self-employed,married,secondary,no,198,no,no,cellular,25,111,6,-1,0,missing,0,0,0,1.7837837837837838,True,False,False,False,False,False,False,False,False,False,False
47,services,divorced,tertiary,no,1639,no,no,cellular,12,349,1,-1,0,missing,1,0,0,4.696275071633238,False,False,False,True,False,False,False,False,False,False,False
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,589,2,-1,0,missing,1,0,0,0.7011884550084889,True,False,False,False,False,False,False,False,False,False,False
32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,291,2,-1,0,missing,0,0,0,10.357388316151203,False,False,False,False,False,False,False,True,False,False,False
34,services,married,secondary,no,-315,yes,no,missing,8,56,2,-1,0,missing,0,0,0,-5.625,False,False,False,False,False,False,False,True,False,False,False
27,services,single,secondary,no,0,yes,no,missing,7,388,7,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
35,technician,married,secondary,no,1092,no,no,cellular,18,132,1,360,1,failure,0,0,0,8.272727272727273,False,False,False,False,False,False,False,True,False,False,False
26,management,single,tertiary,no,8303,no,no,cellular,8,143,2,-1,0,missing,0,0,0,58.06293706293706,False,False,False,False,True,False,False,False,False,False,False
33,admin.,married,secondary,no,680,yes,no,cellular,6,265,1,-1,0,missing,0,0,0,2.5660377358490565,False,False,False,False,False,False,False,True,False,False,False
50,management,married,tertiary,no,469,no,no,cellular,16,161,1,-1,0,missing,1,0,0,2.9130434782608696,False,False,False,False,False,False,False,False,False,False,False
55,management,married,tertiary,no,4777,no,yes,missing,20,12,3,-1,0,missing,0,0,0,398.0833333333333,False,False,False,False,False,True,False,False,False,False,False
32,admin.,married,secondary,no,41,yes,yes,missing,26,117,2,-1,0,missing,0,0,0,0.3504273504273504,False,False,False,False,False,False,False,True,False,False,False
36,technician,married,secondary,no,-78,yes,no,cellular,6,346,1,-1,0,missing,0,0,0,-0.2254335260115607,False,False,False,False,False,False,False,True,False,False,False
35,services,married,missing,no,1935,yes,no,cellular,17,97,2,318,2,other,0,0,0,19.948453608247423,False,False,False,False,False,False,False,False,False,False,False
34,technician,married,secondary,no,1234,yes,no,cellular,8,106,1,288,6,failure,0,0,0,11.641509433962264,False,False,False,False,False,False,False,True,False,False,False
47,technician,married,tertiary,yes,-813,yes,yes,missing,16,179,25,-1,0,missing,0,0,0,-4.5418994413407825,False,False,False,False,False,True,False,False,False,False,False
59,retired,married,primary,no,3400,yes,no,cellular,5,515,3,-1,0,missing,1,0,0,6.601941747572815,True,False,False,False,False,False,False,False,False,False,False
31,self-employed,married,tertiary,no,0,yes,no,cellular,30,1037,24,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
39,management,married,tertiary,no,2043,yes,no,missing,17,85,1,-1,0,missing,0,0,0,24.03529411764706,False,False,False,False,False,True,False,False,False,False,False
44,self-employed,married,secondary,no,335,no,no,cellular,2,105,1,-1,0,missing,0,0,0,3.1904761904761907,False,False,True,False,False,False,False,False,False,False,False
60,retired,divorced,tertiary,no,129,no,no,cellular,17,490,7,-1,0,missing,0,0,0,0.26326530612244897,False,False,False,False,True,False,False,False,False,False,False
57,technician,married,secondary,no,9689,yes,no,missing,20,313,1,-1,0,missing,0,0,0,30.955271565495206,False,False,False,False,False,True,False,False,False,False,False
34,services,married,secondary,no,-333,yes,no,cellular,11,218,4,285,5,failure,0,0,0,-1.5275229357798166,False,False,False,False,False,False,False,True,False,False,False
41,blue-collar,married,missing,no,31,no,no,missing,12,529,2,-1,0,missing,0,0,0,0.05860113421550094,False,False,False,False,False,False,False,True,False,False,False
34,technician,married,tertiary,no,218,no,no,cellular,5,109,2,-1,0,missing,0,0,0,2.0,True,False,False,False,False,False,False,False,False,False,False
42,blue-collar,married,secondary,no,230,yes,no,missing,5,175,7,-1,0,missing,0,0,0,1.3142857142857143,False,False,False,False,False,True,False,False,False,False,False
27,technician,single,secondary,no,1693,yes,no,missing,26,101,2,-1,0,missing,0,0,0,16.762376237623762,False,False,False,False,False,False,False,True,False,False,False
49,housemaid,married,primary,no,434,yes,yes,missing,18,272,3,-1,0,missing,0,0,0,1.5955882352941178,False,False,False,False,False,True,False,False,False,False,False
46,admin.,single,secondary,no,1693,yes,no,cellular,25,137,1,97,1,success,0,0,0,12.357664233576642,False,False,False,True,False,False,False,False,False,False,False
36,admin.,single,secondary,no,0,yes,no,cellular,21,139,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,False,True,False,False
45,admin.,single,secondary,no,341,yes,yes,cellular,5,77,2,-1,0,missing,0,0,0,4.428571428571429,False,False,False,False,False,False,False,True,False,False,False
32,services,married,secondary,no,914,no,no,cellular,29,434,1,197,1,success,0,0,0,2.1059907834101383,False,True,False,False,False,False,False,False,False,False,False
37,blue-collar,single,secondary,no,223,yes,no,missing,9,175,2,-1,0,missing,0,0,0,1.2742857142857142,False,False,False,False,False,False,False,True,False,False,False
33,blue-collar,married,primary,no,2665,yes,no,missing,23,358,2,-1,0,missing,0,0,0,7.444134078212291,False,False,False,False,False,False,False,True,False,False,False
29,management,single,tertiary,no,1445,no,no,cellular,26,328,2,143,2,success,1,0,0,4.405487804878049,False,False,False,False,False,False,False,False,False,False,False
